,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
2003-09-18,0.690949976444244,1.77439999580383,0.768993973731995,0.787029981613159,0.120820999145508,0.009043999947608,0.646849989891052,0.587060987949371
2003-09-19,0.694050014019012,1.78365004062653,0.769764006137848,0.788302004337311,0.120823003351688,0.009112999774516,0.648249983787537,0.587579011917114
2003-09-22,0.692449986934662,1.77450001239777,0.775855004787445,0.787805020809174,0.120820999145508,0.009140999987721,0.646049976348877,0.588270008563995
2003-09-23,0.692448973655701,1.77450001239777,0.775855004787445,0.787805020809174,0.120820999145508,0.009140999987721,0.64604902267456,0.588270008563995
2003-09-24,0.689149975776672,1.78855001926422,0.776790022850037,0.794250011444092,0.120820000767708,0.009135000407696,0.653050005435944,0.588927984237671
2003-09-25,0.696449995040894,1.79789996147156,0.775193989276886,0.796337008476257,0.120823003351688,0.009139999747276,0.656199991703033,0.589205980300903
2003-09-26,0.699349999427795,1.79844999313355,0.768845975399017,0.795197010040283,0.120823003351688,0.009108999744058,0.659650027751923,0.590614974498749
2003-09-29,0.70235002040863,1.79840004444122,0.773635029792785,0.79456502199173,0.120820999145508,0.009127999655902,0.661450028419495,0.591821014881134
2003-09-30,0.695150017738342,1.77705001831055,0.771426022052765,0.787557005882263,0.120820000767708,0.009092999622226,0.657249987125397,0.591121017932892
2003-10-01,0.698450028896332,1.79320001602173,0.774923026561737,0.78848797082901,0.120823003351688,0.009120999835432,0.660149991512299,0.592207014560699
2003-10-02,0.697950005531311,1.79235005378723,0.770743012428284,0.78811502456665,0.120820999145508,0.009097999893129,0.659950017929077,0.591750979423523
2003-10-03,0.777821004390717,1.9852180480957,0.858430981636047,0.881017982959747,0.133506000041962,0.010065999813378,0.733664989471435,0.59171599149704
2003-10-06,0.703949987888336,1.79674994945526,0.77691000699997,0.797321021556854,0.120823003351688,0.009109999984503,0.663950026035309,0.592100977897644
2003-10-07,0.705850005149841,1.79200005531311,0.778665006160736,0.791608989238739,0.120823003351688,0.009047999978065,0.662050008773804,0.590771973133087
2003-10-08,0.713549971580505,1.79729998111725,0.781310975551605,0.79324197769165,0.120823003351688,0.009023999795318,0.666450023651123,0.590179026126862
2003-10-09,0.712050020694733,1.80614995956421,0.783545970916748,0.793367028236389,0.120823003351688,0.009038000367582,0.666050016880035,0.591681003570557
2003-10-10,0.713949978351593,1.8095999956131,0.786287009716034,0.793367028236389,0.120823003351688,0.008988000452518,0.66635000705719,0.590807020664215
2003-10-13,0.717949986457825,1.81369996070862,0.786472976207733,0.794028997421265,0.120823003351688,0.008980000391603,0.670149981975555,0.589448988437653
2003-10-14,0.716849982738495,1.80009996891022,0.78718501329422,0.794091999530792,0.120823003351688,0.009012999944389,0.669749975204468,0.591400980949402
2003-10-15,0.717926979064941,1.81356501579285,0.786472976207733,0.794028997421265,0.120823003351688,0.008980000391603,0.670150995254517,0.589448988437653
2003-10-16,0.716845989227295,1.80017995834351,0.787216007709503,0.794091999530792,0.10929200053215,0.009012999944389,0.66974800825119,0.591400980949402
2003-10-17,0.721651971340179,1.78715002536774,0.785238027572632,0.790607988834381,0.120823003351688,0.009023999795318,0.671001017093658,0.593330979347229
2003-10-20,0.723850011825562,1.78225004673004,0.792832970619202,0.792298972606659,0.120823003351688,0.008991000242531,0.673500001430512,0.59340101480484
2003-10-21,0.723851025104523,1.78221297264099,0.792832970619202,0.792267024517059,0.120823003351688,0.008991000242531,0.67349100112915,0.59340101480484
2003-10-22,0.728150010108948,1.7853000164032,0.794470012187958,0.794785976409912,0.120823003351688,0.009045000188053,0.677349984645844,0.5937539935112
2003-10-23,0.733449995517731,1.79875004291534,0.797544002532959,0.799360990524292,0.120824001729488,0.009145000018179,0.682200014591217,0.594848990440369
2003-10-24,0.729349970817566,1.79149997234344,0.795229017734528,0.795671999454498,0.120824001729488,0.009096999652684,0.677900016307831,0.593330979347229
2003-10-27,0.723049998283386,1.79355001449585,0.794439017772675,0.797511994838715,0.120824001729488,0.00910700019449,0.676400005817413,0.593295991420746
2003-10-28,0.728550016880035,1.79715001583099,0.795671999454498,0.803439021110535,0.120824001729488,0.009118000045419,0.680649995803833,0.594035983085632
2003-10-29,0.731350004673004,1.80455005168915,0.797161996364594,0.811358988285065,0.120824001729488,0.009158000349998,0.686349987983704,0.595840990543366
2003-10-30,0.725250005722046,1.79795002937317,0.795798003673553,0.811886012554169,0.120824001729488,0.009150999598205,0.685050010681152,0.595840990543366
2003-10-31,0.726750016212463,1.80449998378754,0.79440701007843,0.813338994979858,0.120824001729488,0.009231000207365,0.685050010681152,0.597442984580994
2003-11-03,0.736050009727478,1.81710004806519,0.802986979484558,0.818632006645203,0.120824001729488,0.00927499961108,0.691299974918366,0.597889006137848
2003-11-04,0.736949980258942,1.82710003852844,0.804376006126404,0.821254014968872,0.120824001729488,0.009305999614298,0.692499995231628,0.597693026065826
2003-11-05,0.741750001907349,1.83060002326965,0.811326026916504,0.828774988651276,0.120824001729488,0.009317999705672,0.697049975395203,0.600167989730835
2003-11-06,0.747150003910065,1.84179997444153,0.819001019001007,0.835666000843048,0.120824001729488,0.009374000132084,0.700500011444092,0.600853025913239
2003-11-07,0.745850026607513,1.83385002613068,0.815927028656006,0.831807971000671,0.120824001729488,0.009367999620736,0.696900010108948,0.601323008537293
2003-11-10,0.744650006294251,1.82784998416901,0.816127002239227,0.828294992446899,0.120824001729488,0.009398000314832,0.686349987983704,0.601033985614777
2003-11-11,0.74575001001358,1.82980000972748,0.817660987377167,0.833402991294861,0.120824001729488,0.009409000165761,0.682799994945526,0.601213991641998
2003-11-12,0.748250007629395,1.83780002593994,0.821287989616394,0.836679995059967,0.120824001729488,0.009452999569476,0.683799982070923,0.600601017475128
2003-11-13,0.748549997806549,1.8388500213623,0.820311009883881,0.838153004646301,0.120824001729488,0.009451000019908,0.686450004577637,0.600601017475128
2003-11-14,0.74575001001358,1.83239996433258,0.817628026008606,0.831220984458923,0.120824001729488,0.009398999623954,0.683899998664856,0.599951982498169
2003-11-17,0.74575001001358,1.83879995346069,0.815859973430633,0.828774988651276,0.120824001729488,0.009417999535799,0.685899972915649,0.599915981292725
2003-11-18,0.756449997425079,1.84899997711182,0.827368974685669,0.838011980056763,0.120824001729488,0.009413000196218,0.69080001115799,0.600347995758057
2003-11-19,0.757350027561188,1.84315001964569,0.828294992446899,0.841679990291595,0.120824001729488,0.00942699983716,0.69064998626709,0.604156970977783
2003-11-20,0.763549983501434,1.8547500371933,0.837346017360687,0.84976202249527,0.120824001729488,0.009491000324488,0.693849980831146,0.604412019252777
2003-11-21,0.757149994373322,1.85455000400543,0.838118016719818,0.845808982849121,0.120824001729488,0.009475000202656,0.691349983215332,0.605913996696472
2003-11-24,0.760150015354157,1.85535001754761,0.833889007568359,0.844702005386352,0.120824001729488,0.009442999958992,0.688199996948242,0.604156970977783
2003-11-25,0.759649991989136,1.84590005874634,0.835246980190277,0.845951974391937,0.120824001729488,0.00934400036931,0.684549987316132,0.603281974792481
2003-11-26,0.764750003814697,1.84280002117157,0.836049973964691,0.849690020084381,0.120824001729488,0.009383000433445,0.6875,0.603500008583069
2003-11-27,0.769649982452393,1.85629999637604,0.837767004966736,0.854080021381378,0.120824001729488,0.009471000172198,0.693949997425079,0.605840027332306
2003-11-28,0.769949972629547,1.8474999666214,0.831739008426666,0.847169995307922,0.120824001729488,0.009480999782681,0.69744998216629,0.605253994464874
2003-12-01,0.773549973964691,1.85409998893738,0.836679995059967,0.851208984851837,0.120824001729488,0.009482000023127,0.700950026512146,0.605913996696472
2003-12-02,0.782050013542175,1.85829997062683,0.837661027908325,0.85988199710846,0.120824001729488,0.009610000066459,0.708350002765656,0.607644021511078
2003-12-03,0.776149988174439,1.85035002231598,0.830012977123261,0.854336023330689,0.120824001729488,0.00959699973464,0.702750027179718,0.605583012104034
2003-12-04,0.784250020980835,1.85885000228882,0.839489996433258,0.861882984638214,0.120824001729488,0.00970199983567,0.710550010204315,0.607532978057861
2003-12-05,0.782549977302551,1.85784995555878,0.842957019805908,0.859512984752655,0.120824001729488,0.009685000404716,0.709399998188019,0.607976973056793
2003-12-08,0.786050021648407,1.86829996109009,0.843560993671417,0.863968014717102,0.120824001729488,0.009666999801993,0.709649980068207,0.608753979206085
2003-12-09,0.786040008068085,1.86846005916595,0.843526005744934,0.864005982875824,0.120824001729488,0.009666999801993,0.70967298746109,0.608753979206085
2003-12-10,0.793049991130829,1.89209997653961,0.849834024906158,0.877655029296875,0.120824001729488,0.009750000201166,0.71764999628067,0.610054016113281
2003-12-11,0.789349973201752,1.89250004291534,0.848716020584106,0.877039015293121,0.120824001729488,0.009743999689817,0.716750025749206,0.611284017562866
2003-12-12,0.776950001716614,1.89030003547668,0.842247009277344,0.875235021114349,0.120824001729488,0.009696999564767,0.713599979877472,0.609236001968384
2003-12-15,0.776549994945526,1.91155004501343,0.841750979423523,0.879043996334076,0.120824001729488,0.009734000079334,0.718550026416779,0.611621022224426
2003-12-16,0.776750028133392,1.9326000213623,0.844736993312836,0.876577973365784,0.120824001729488,0.009739000350237,0.717450022697449,0.613045990467072
2003-12-17,0.775049984455108,1.9227499961853,0.8384690284729,0.868659019470215,0.120824001729488,0.009690999984741,0.715950012207031,0.61020302772522
2003-12-18,0.781650006771088,1.94354999065399,0.839631021022797,0.8835089802742,0.120824001729488,0.009800000116229,0.721000015735626,0.612070024013519
2003-12-19,0.777249991893768,1.94229996204376,0.834619998931885,0.87873500585556,0.120824001729488,0.009731000289321,0.723450005054474,0.611733019351959
2003-12-22,0.7744500041008,1.9456000328064,0.828568994998932,0.876731991767883,0.120824001729488,0.009720000438392,0.718400001525879,0.611378014087677
2003-12-23,0.757749974727631,1.93340003490448,0.822638988494873,0.870095014572144,0.120824001729488,0.009606000036001,0.715200006961823,0.607792019844055
2003-12-24,0.754350006580353,1.92719995975494,0.819302976131439,0.870095014572144,0.120824001729488,0.009564000181854,0.709850013256073,0.60698002576828
2003-12-25,0.749650001525879,1.91135001182556,0.816127002239227,0.860511004924774,0.120824001729488,0.009494000114501,0.70184999704361,0.604557991027832
2003-12-26,0.758650004863739,1.92540001869202,0.814531028270721,0.867002010345459,0.120824001729488,0.009537000209093,0.70959997177124,0.607016980648041
2003-12-29,0.756649971008301,1.92869997024536,0.809553027153015,0.866475999355316,0.120824001729488,0.009475000202656,0.709150016307831,0.605656981468201
2003-12-30,0.762250006198883,1.94079995155334,0.812116980552673,0.875925004482269,0.120824001729488,0.009579000063241,0.716300010681152,0.609775006771088
2003-12-31,0.756250023841858,1.93180000782013,0.810142993927002,0.862627029418945,0.120824001729488,0.009544000029564,0.70974999666214,0.60690701007843
2004-01-01,0.76485002040863,1.93990004062653,0.813570022583008,0.865275979042053,0.120824001729488,0.009576000273228,0.715349972248077,0.607717990875244
2004-01-02,0.764877021312714,1.93986403942108,0.813537001609802,0.865275979042053,0.120824001729488,0.009576000273228,0.715358972549439,0.607717990875244
2004-01-05,0.765349984169006,1.92630004882813,0.812413990497589,0.866851985454559,0.120824001729488,0.009577999822795,0.710449993610382,0.609645009040833
2004-01-06,0.763849973678589,1.91369998455048,0.805347979068756,0.86734002828598,0.120824001729488,0.009593999944627,0.7119500041008,0.609515011310577
2004-01-07,0.766650021076202,1.92225003242493,0.811227023601532,0.87424099445343,0.120824001729488,0.009649000130594,0.713400006294251,0.610611975193024
2004-01-08,0.779550015926361,1.93250000476837,0.822402000427246,0.883391976356506,0.120824001729488,0.009678999893367,0.719550013542175,0.611545979976654
2004-01-09,0.773850023746491,1.9180999994278,0.824810028076172,0.882106006145477,0.120824001729488,0.009628999978304,0.713549971580505,0.610351979732513
2004-01-12,0.773850023746491,1.91810095310211,0.916455984115601,0.980075001716614,0.134249001741409,0.01069900020957,0.713551998138428,0.678167998790741
2004-01-13,0.779449999332428,1.90439999103546,0.828157007694244,0.871345996856689,0.120824001729488,0.009732999838889,0.714200019836426,0.610127985477448
2004-01-14,0.765450000762939,1.88189995288849,0.817894995212555,0.855615019798279,0.120824001729488,0.009557000361383,0.702099978923798,0.605876982212067
2004-01-15,0.76485002040863,1.88115000724792,0.813703000545502,0.852841973304749,0.120824001729488,0.009588999673724,0.70074999332428,0.606575012207031
2004-01-16,0.761849999427795,1.87520003318787,0.811654984951019,0.851244986057282,0.120824001729488,0.009553000330925,0.698000013828278,0.606133997440338
2004-01-19,0.765349984169006,1.88615000247955,0.816693007946014,0.854299008846283,0.120824001729488,0.009619999676943,0.704100012779236,0.608938992023468
2004-01-20,0.757350027561188,1.87109994888306,0.811852991580963,0.844130992889404,0.120824001729488,0.00953199993819,0.6942999958992,0.606759011745453
2004-01-21,0.757149994373322,1.87100005149841,0.810437977313995,0.844130992889404,0.120824001729488,0.009530999697745,0.6942999958992,0.606060981750488
2004-01-22,0.760049998760223,1.87660002708435,0.817794978618622,0.846955001354218,0.120824001729488,0.009589999914169,0.695500016212463,0.607865989208221
2004-01-23,0.762750029563904,1.87769997119904,0.821456015110016,0.849546015262604,0.120824001729488,0.009627999737859,0.699050009250641,0.609013020992279
2004-01-26,0.764150023460388,1.8868499994278,0.831532001495361,0.854700982570648,0.120824001729488,0.009765000082552,0.703849971294403,0.611845016479492
2004-01-27,0.766650021076202,1.88320004940033,0.830633997917175,0.853643000125885,0.120824001729488,0.009762999601662,0.705749988555908,0.614099979400635
2004-01-28,0.75884997844696,1.86829996109009,0.823215007781982,0.84441602230072,0.120824001729488,0.009748999960721,0.699000000953674,0.610723972320557
2004-01-29,0.758750021457672,1.87035000324249,0.820042014122009,0.847889006137848,0.120824001729488,0.009798999875784,0.699349999427795,0.61065000295639
2004-01-30,0.758750021457672,1.87139999866486,0.820042014122009,0.847889006137848,0.120824001729488,0.009798999875784,0.699299991130829,0.61065000295639
2004-02-02,0.760349988937378,1.86160004138947,0.823180973529816,0.847600996494293,0.120824001729488,0.009801999665797,0.699199974536896,0.612145006656647
